moonswift                                                                                           
+----------------++--------------------------------------------------------------------------------+
|(empty)         ||No project file found.                                                          |
|                ||Press <i> to create moonswift.toml, or open a .lua file directly.               |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
|                ||                                                                                |
+----------------++--------------------------------------------------------------------------------+
+--------------------------------------------------------------------------------------------------+
|[ Output ] [ Diagnostics ]                                                                        |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
|                                                                                                  |
+--------------------------------------------------------------------------------------------------+
[running…]                                              j/k navigate  Enter load  m picker  / filter

=== styles ===
0,0 fg=F8F8F2 bg=282A36 mods=0
0,1 fg=F8F8F2 bg=282A36 mods=0
0,2 fg=F8F8F2 bg=282A36 mods=0
0,3 fg=F8F8F2 bg=282A36 mods=0
0,4 fg=F8F8F2 bg=282A36 mods=0
0,5 fg=F8F8F2 bg=282A36 mods=0
0,6 fg=F8F8F2 bg=282A36 mods=0
0,7 fg=F8F8F2 bg=282A36 mods=0
0,8 fg=F8F8F2 bg=282A36 mods=0
0,9 fg=F8F8F2 bg=282A36 mods=0
0,10 fg=F8F8F2 bg=282A36 mods=0
0,11 fg=F8F8F2 bg=282A36 mods=0
0,12 fg=F8F8F2 bg=282A36 mods=0
0,13 fg=F8F8F2 bg=282A36 mods=0
0,14 fg=F8F8F2 bg=282A36 mods=0
0,15 fg=F8F8F2 bg=282A36 mods=0
0,16 fg=F8F8F2 bg=282A36 mods=0
0,17 fg=F8F8F2 bg=282A36 mods=0
0,18 fg=F8F8F2 bg=282A36 mods=0
0,19 fg=F8F8F2 bg=282A36 mods=0
0,20 fg=F8F8F2 bg=282A36 mods=0
0,21 fg=F8F8F2 bg=282A36 mods=0
0,22 fg=F8F8F2 bg=282A36 mods=0
0,23 fg=F8F8F2 bg=282A36 mods=0
0,24 fg=F8F8F2 bg=282A36 mods=0
0,25 fg=F8F8F2 bg=282A36 mods=0
0,26 fg=F8F8F2 bg=282A36 mods=0
0,27 fg=F8F8F2 bg=282A36 mods=0
0,28 fg=F8F8F2 bg=282A36 mods=0
0,29 fg=F8F8F2 bg=282A36 mods=0
0,30 fg=F8F8F2 bg=282A36 mods=0
0,31 fg=F8F8F2 bg=282A36 mods=0
0,32 fg=F8F8F2 bg=282A36 mods=0
0,33 fg=F8F8F2 bg=282A36 mods=0
0,34 fg=F8F8F2 bg=282A36 mods=0
0,35 fg=F8F8F2 bg=282A36 mods=0
0,36 fg=F8F8F2 bg=282A36 mods=0
0,37 fg=F8F8F2 bg=282A36 mods=0
0,38 fg=F8F8F2 bg=282A36 mods=0
0,39 fg=F8F8F2 bg=282A36 mods=0
0,40 fg=F8F8F2 bg=282A36 mods=0
0,41 fg=F8F8F2 bg=282A36 mods=0
0,42 fg=F8F8F2 bg=282A36 mods=0
0,43 fg=F8F8F2 bg=282A36 mods=0
0,44 fg=F8F8F2 bg=282A36 mods=0
0,45 fg=F8F8F2 bg=282A36 mods=0
0,46 fg=F8F8F2 bg=282A36 mods=0
0,47 fg=F8F8F2 bg=282A36 mods=0
0,48 fg=F8F8F2 bg=282A36 mods=0
0,49 fg=F8F8F2 bg=282A36 mods=0
0,50 fg=F8F8F2 bg=282A36 mods=0
0,51 fg=F8F8F2 bg=282A36 mods=0
0,52 fg=F8F8F2 bg=282A36 mods=0
0,53 fg=F8F8F2 bg=282A36 mods=0
0,54 fg=F8F8F2 bg=282A36 mods=0
0,55 fg=F8F8F2 bg=282A36 mods=0
0,56 fg=F8F8F2 bg=282A36 mods=0
0,57 fg=F8F8F2 bg=282A36 mods=0
0,58 fg=F8F8F2 bg=282A36 mods=0
0,59 fg=F8F8F2 bg=282A36 mods=0
0,60 fg=F8F8F2 bg=282A36 mods=0
0,61 fg=F8F8F2 bg=282A36 mods=0
0,62 fg=F8F8F2 bg=282A36 mods=0
0,63 fg=F8F8F2 bg=282A36 mods=0
0,64 fg=F8F8F2 bg=282A36 mods=0
0,65 fg=F8F8F2 bg=282A36 mods=0
0,66 fg=F8F8F2 bg=282A36 mods=0
0,67 fg=F8F8F2 bg=282A36 mods=0
0,68 fg=F8F8F2 bg=282A36 mods=0
0,69 fg=F8F8F2 bg=282A36 mods=0
0,70 fg=F8F8F2 bg=282A36 mods=0
0,71 fg=F8F8F2 bg=282A36 mods=0
0,72 fg=F8F8F2 bg=282A36 mods=0
0,73 fg=F8F8F2 bg=282A36 mods=0
0,74 fg=F8F8F2 bg=282A36 mods=0
0,75 fg=F8F8F2 bg=282A36 mods=0
0,76 fg=F8F8F2 bg=282A36 mods=0
0,77 fg=F8F8F2 bg=282A36 mods=0
0,78 fg=F8F8F2 bg=282A36 mods=0
0,79 fg=F8F8F2 bg=282A36 mods=0
0,80 fg=F8F8F2 bg=282A36 mods=0
0,81 fg=F8F8F2 bg=282A36 mods=0
0,82 fg=F8F8F2 bg=282A36 mods=0
0,83 fg=F8F8F2 bg=282A36 mods=0
0,84 fg=F8F8F2 bg=282A36 mods=0
0,85 fg=F8F8F2 bg=282A36 mods=0
0,86 fg=F8F8F2 bg=282A36 mods=0
0,87 fg=F8F8F2 bg=282A36 mods=0
0,88 fg=F8F8F2 bg=282A36 mods=0
0,89 fg=F8F8F2 bg=282A36 mods=0
0,90 fg=F8F8F2 bg=282A36 mods=0
0,91 fg=F8F8F2 bg=282A36 mods=0
0,92 fg=F8F8F2 bg=282A36 mods=0
0,93 fg=F8F8F2 bg=282A36 mods=0
0,94 fg=F8F8F2 bg=282A36 mods=0
0,95 fg=F8F8F2 bg=282A36 mods=0
0,96 fg=F8F8F2 bg=282A36 mods=0
0,97 fg=F8F8F2 bg=282A36 mods=0
0,98 fg=F8F8F2 bg=282A36 mods=0
0,99 fg=F8F8F2 bg=282A36 mods=0
1,0 fg=BD93F9 bg=default mods=0
1,1 fg=BD93F9 bg=default mods=0
1,2 fg=BD93F9 bg=default mods=0
1,3 fg=BD93F9 bg=default mods=0
1,4 fg=BD93F9 bg=default mods=0
1,5 fg=BD93F9 bg=default mods=0
1,6 fg=BD93F9 bg=default mods=0
1,7 fg=BD93F9 bg=default mods=0
1,8 fg=BD93F9 bg=default mods=0
1,9 fg=BD93F9 bg=default mods=0
1,10 fg=BD93F9 bg=default mods=0
1,11 fg=BD93F9 bg=default mods=0
1,12 fg=BD93F9 bg=default mods=0
1,13 fg=BD93F9 bg=default mods=0
1,14 fg=BD93F9 bg=default mods=0
1,15 fg=BD93F9 bg=default mods=0
1,16 fg=BD93F9 bg=default mods=0
1,17 fg=BD93F9 bg=default mods=0
1,18 fg=6272A4 bg=default mods=0
1,19 fg=6272A4 bg=default mods=0
1,20 fg=6272A4 bg=default mods=0
1,21 fg=6272A4 bg=default mods=0
1,22 fg=6272A4 bg=default mods=0
1,23 fg=6272A4 bg=default mods=0
1,24 fg=6272A4 bg=default mods=0
1,25 fg=6272A4 bg=default mods=0
1,26 fg=6272A4 bg=default mods=0
1,27 fg=6272A4 bg=default mods=0
1,28 fg=6272A4 bg=default mods=0
1,29 fg=6272A4 bg=default mods=0
1,30 fg=6272A4 bg=default mods=0
1,31 fg=6272A4 bg=default mods=0
1,32 fg=6272A4 bg=default mods=0
1,33 fg=6272A4 bg=default mods=0
1,34 fg=6272A4 bg=default mods=0
1,35 fg=6272A4 bg=default mods=0
1,36 fg=6272A4 bg=default mods=0
1,37 fg=6272A4 bg=default mods=0
1,38 fg=6272A4 bg=default mods=0
1,39 fg=6272A4 bg=default mods=0
1,40 fg=6272A4 bg=default mods=0
1,41 fg=6272A4 bg=default mods=0
1,42 fg=6272A4 bg=default mods=0
1,43 fg=6272A4 bg=default mods=0
1,44 fg=6272A4 bg=default mods=0
1,45 fg=6272A4 bg=default mods=0
1,46 fg=6272A4 bg=default mods=0
1,47 fg=6272A4 bg=default mods=0
1,48 fg=6272A4 bg=default mods=0
1,49 fg=6272A4 bg=default mods=0
1,50 fg=6272A4 bg=default mods=0
1,51 fg=6272A4 bg=default mods=0
1,52 fg=6272A4 bg=default mods=0
1,53 fg=6272A4 bg=default mods=0
1,54 fg=6272A4 bg=default mods=0
1,55 fg=6272A4 bg=default mods=0
1,56 fg=6272A4 bg=default mods=0
1,57 fg=6272A4 bg=default mods=0
1,58 fg=6272A4 bg=default mods=0
1,59 fg=6272A4 bg=default mods=0
1,60 fg=6272A4 bg=default mods=0
1,61 fg=6272A4 bg=default mods=0
1,62 fg=6272A4 bg=default mods=0
1,63 fg=6272A4 bg=default mods=0
1,64 fg=6272A4 bg=default mods=0
1,65 fg=6272A4 bg=default mods=0
1,66 fg=6272A4 bg=default mods=0
1,67 fg=6272A4 bg=default mods=0
1,68 fg=6272A4 bg=default mods=0
1,69 fg=6272A4 bg=default mods=0
1,70 fg=6272A4 bg=default mods=0
1,71 fg=6272A4 bg=default mods=0
1,72 fg=6272A4 bg=default mods=0
1,73 fg=6272A4 bg=default mods=0
1,74 fg=6272A4 bg=default mods=0
1,75 fg=6272A4 bg=default mods=0
1,76 fg=6272A4 bg=default mods=0
1,77 fg=6272A4 bg=default mods=0
1,78 fg=6272A4 bg=default mods=0
1,79 fg=6272A4 bg=default mods=0
1,80 fg=6272A4 bg=default mods=0
1,81 fg=6272A4 bg=default mods=0
1,82 fg=6272A4 bg=default mods=0
1,83 fg=6272A4 bg=default mods=0
1,84 fg=6272A4 bg=default mods=0
1,85 fg=6272A4 bg=default mods=0
1,86 fg=6272A4 bg=default mods=0
1,87 fg=6272A4 bg=default mods=0
1,88 fg=6272A4 bg=default mods=0
1,89 fg=6272A4 bg=default mods=0
1,90 fg=6272A4 bg=default mods=0
1,91 fg=6272A4 bg=default mods=0
1,92 fg=6272A4 bg=default mods=0
1,93 fg=6272A4 bg=default mods=0
1,94 fg=6272A4 bg=default mods=0
1,95 fg=6272A4 bg=default mods=0
1,96 fg=6272A4 bg=default mods=0
1,97 fg=6272A4 bg=default mods=0
1,98 fg=6272A4 bg=default mods=0
1,99 fg=6272A4 bg=default mods=0
2,0 fg=BD93F9 bg=default mods=0
2,1 fg=6272A4 bg=default mods=0
2,2 fg=6272A4 bg=default mods=0
2,3 fg=6272A4 bg=default mods=0
2,4 fg=6272A4 bg=default mods=0
2,5 fg=6272A4 bg=default mods=0
2,6 fg=6272A4 bg=default mods=0
2,7 fg=6272A4 bg=default mods=0
2,8 fg=6272A4 bg=default mods=0
2,9 fg=6272A4 bg=default mods=0
2,10 fg=6272A4 bg=default mods=0
2,11 fg=6272A4 bg=default mods=0
2,12 fg=6272A4 bg=default mods=0
2,13 fg=6272A4 bg=default mods=0
2,14 fg=6272A4 bg=default mods=0
2,15 fg=6272A4 bg=default mods=0
2,16 fg=6272A4 bg=default mods=0
2,17 fg=BD93F9 bg=default mods=0
2,18 fg=6272A4 bg=default mods=0
2,19 fg=F8F8F2 bg=282A36 mods=0
2,20 fg=F8F8F2 bg=282A36 mods=0
2,21 fg=F8F8F2 bg=282A36 mods=0
2,22 fg=F8F8F2 bg=282A36 mods=0
2,23 fg=F8F8F2 bg=282A36 mods=0
2,24 fg=F8F8F2 bg=282A36 mods=0
2,25 fg=F8F8F2 bg=282A36 mods=0
2,26 fg=F8F8F2 bg=282A36 mods=0
2,27 fg=F8F8F2 bg=282A36 mods=0
2,28 fg=F8F8F2 bg=282A36 mods=0
2,29 fg=F8F8F2 bg=282A36 mods=0
2,30 fg=F8F8F2 bg=282A36 mods=0
2,31 fg=F8F8F2 bg=282A36 mods=0
2,32 fg=F8F8F2 bg=282A36 mods=0
2,33 fg=F8F8F2 bg=282A36 mods=0
2,34 fg=F8F8F2 bg=282A36 mods=0
2,35 fg=F8F8F2 bg=282A36 mods=0
2,36 fg=F8F8F2 bg=282A36 mods=0
2,37 fg=F8F8F2 bg=282A36 mods=0
2,38 fg=F8F8F2 bg=282A36 mods=0
2,39 fg=F8F8F2 bg=282A36 mods=0
2,40 fg=F8F8F2 bg=282A36 mods=0
2,99 fg=6272A4 bg=default mods=0
3,0 fg=BD93F9 bg=default mods=0
3,17 fg=BD93F9 bg=default mods=0
3,18 fg=6272A4 bg=default mods=0
3,19 fg=6272A4 bg=default mods=0
3,20 fg=6272A4 bg=default mods=0
3,21 fg=6272A4 bg=default mods=0
3,22 fg=6272A4 bg=default mods=0
3,23 fg=6272A4 bg=default mods=0
3,24 fg=6272A4 bg=default mods=0
3,25 fg=6272A4 bg=default mods=0
3,26 fg=6272A4 bg=default mods=0
3,27 fg=6272A4 bg=default mods=0
3,28 fg=6272A4 bg=default mods=0
3,29 fg=6272A4 bg=default mods=0
3,30 fg=6272A4 bg=default mods=0
3,31 fg=6272A4 bg=default mods=0
3,32 fg=6272A4 bg=default mods=0
3,33 fg=6272A4 bg=default mods=0
3,34 fg=6272A4 bg=default mods=0
3,35 fg=6272A4 bg=default mods=0
3,36 fg=6272A4 bg=default mods=0
3,37 fg=6272A4 bg=default mods=0
3,38 fg=6272A4 bg=default mods=0
3,39 fg=6272A4 bg=default mods=0
3,40 fg=6272A4 bg=default mods=0
3,41 fg=6272A4 bg=default mods=0
3,42 fg=6272A4 bg=default mods=0
3,43 fg=6272A4 bg=default mods=0
3,44 fg=6272A4 bg=default mods=0
3,45 fg=6272A4 bg=default mods=0
3,46 fg=6272A4 bg=default mods=0
3,47 fg=6272A4 bg=default mods=0
3,48 fg=6272A4 bg=default mods=0
3,49 fg=6272A4 bg=default mods=0
3,50 fg=6272A4 bg=default mods=0
3,51 fg=6272A4 bg=default mods=0
3,52 fg=6272A4 bg=default mods=0
3,53 fg=6272A4 bg=default mods=0
3,54 fg=6272A4 bg=default mods=0
3,55 fg=6272A4 bg=default mods=0
3,56 fg=6272A4 bg=default mods=0
3,57 fg=6272A4 bg=default mods=0
3,58 fg=6272A4 bg=default mods=0
3,59 fg=6272A4 bg=default mods=0
3,60 fg=6272A4 bg=default mods=0
3,61 fg=6272A4 bg=default mods=0
3,62 fg=6272A4 bg=default mods=0
3,63 fg=6272A4 bg=default mods=0
3,64 fg=6272A4 bg=default mods=0
3,65 fg=6272A4 bg=default mods=0
3,66 fg=6272A4 bg=default mods=0
3,67 fg=6272A4 bg=default mods=0
3,68 fg=6272A4 bg=default mods=0
3,69 fg=6272A4 bg=default mods=0
3,70 fg=6272A4 bg=default mods=0
3,71 fg=6272A4 bg=default mods=0
3,72 fg=6272A4 bg=default mods=0
3,73 fg=6272A4 bg=default mods=0
3,74 fg=6272A4 bg=default mods=0
3,75 fg=6272A4 bg=default mods=0
3,76 fg=6272A4 bg=default mods=0
3,77 fg=6272A4 bg=default mods=0
3,78 fg=6272A4 bg=default mods=0
3,79 fg=6272A4 bg=default mods=0
3,80 fg=6272A4 bg=default mods=0
3,81 fg=6272A4 bg=default mods=0
3,82 fg=6272A4 bg=default mods=0
3,83 fg=6272A4 bg=default mods=0
3,99 fg=6272A4 bg=default mods=0
4,0 fg=BD93F9 bg=default mods=0
4,17 fg=BD93F9 bg=default mods=0
4,18 fg=6272A4 bg=default mods=0
4,99 fg=6272A4 bg=default mods=0
5,0 fg=BD93F9 bg=default mods=0
5,17 fg=BD93F9 bg=default mods=0
5,18 fg=6272A4 bg=default mods=0
5,99 fg=6272A4 bg=default mods=0
6,0 fg=BD93F9 bg=default mods=0
6,17 fg=BD93F9 bg=default mods=0
6,18 fg=6272A4 bg=default mods=0
6,99 fg=6272A4 bg=default mods=0
7,0 fg=BD93F9 bg=default mods=0
7,17 fg=BD93F9 bg=default mods=0
7,18 fg=6272A4 bg=default mods=0
7,99 fg=6272A4 bg=default mods=0
8,0 fg=BD93F9 bg=default mods=0
8,17 fg=BD93F9 bg=default mods=0
8,18 fg=6272A4 bg=default mods=0
8,99 fg=6272A4 bg=default mods=0
9,0 fg=BD93F9 bg=default mods=0
9,17 fg=BD93F9 bg=default mods=0
9,18 fg=6272A4 bg=default mods=0
9,99 fg=6272A4 bg=default mods=0
10,0 fg=BD93F9 bg=default mods=0
10,17 fg=BD93F9 bg=default mods=0
10,18 fg=6272A4 bg=default mods=0
10,99 fg=6272A4 bg=default mods=0
11,0 fg=BD93F9 bg=default mods=0
11,17 fg=BD93F9 bg=default mods=0
11,18 fg=6272A4 bg=default mods=0
11,99 fg=6272A4 bg=default mods=0
12,0 fg=BD93F9 bg=default mods=0
12,17 fg=BD93F9 bg=default mods=0
12,18 fg=6272A4 bg=default mods=0
12,99 fg=6272A4 bg=default mods=0
13,0 fg=BD93F9 bg=default mods=0
13,17 fg=BD93F9 bg=default mods=0
13,18 fg=6272A4 bg=default mods=0
13,99 fg=6272A4 bg=default mods=0
14,0 fg=BD93F9 bg=default mods=0
14,17 fg=BD93F9 bg=default mods=0
14,18 fg=6272A4 bg=default mods=0
14,99 fg=6272A4 bg=default mods=0
15,0 fg=BD93F9 bg=default mods=0
15,17 fg=BD93F9 bg=default mods=0
15,18 fg=6272A4 bg=default mods=0
15,99 fg=6272A4 bg=default mods=0
16,0 fg=BD93F9 bg=default mods=0
16,17 fg=BD93F9 bg=default mods=0
16,18 fg=6272A4 bg=default mods=0
16,99 fg=6272A4 bg=default mods=0
17,0 fg=BD93F9 bg=default mods=0
17,17 fg=BD93F9 bg=default mods=0
17,18 fg=6272A4 bg=default mods=0
17,99 fg=6272A4 bg=default mods=0
18,0 fg=BD93F9 bg=default mods=0
18,17 fg=BD93F9 bg=default mods=0
18,18 fg=6272A4 bg=default mods=0
18,99 fg=6272A4 bg=default mods=0
19,0 fg=BD93F9 bg=default mods=0
19,17 fg=BD93F9 bg=default mods=0
19,18 fg=6272A4 bg=default mods=0
19,99 fg=6272A4 bg=default mods=0
20,0 fg=BD93F9 bg=default mods=0
20,17 fg=BD93F9 bg=default mods=0
20,18 fg=6272A4 bg=default mods=0
20,99 fg=6272A4 bg=default mods=0
21,0 fg=BD93F9 bg=default mods=0
21,17 fg=BD93F9 bg=default mods=0
21,18 fg=6272A4 bg=default mods=0
21,99 fg=6272A4 bg=default mods=0
22,0 fg=BD93F9 bg=default mods=0
22,17 fg=BD93F9 bg=default mods=0
22,18 fg=6272A4 bg=default mods=0
22,99 fg=6272A4 bg=default mods=0
23,0 fg=BD93F9 bg=default mods=0
23,17 fg=BD93F9 bg=default mods=0
23,18 fg=6272A4 bg=default mods=0
23,99 fg=6272A4 bg=default mods=0
24,0 fg=BD93F9 bg=default mods=0
24,17 fg=BD93F9 bg=default mods=0
24,18 fg=6272A4 bg=default mods=0
24,99 fg=6272A4 bg=default mods=0
25,0 fg=BD93F9 bg=default mods=0
25,1 fg=BD93F9 bg=default mods=0
25,2 fg=BD93F9 bg=default mods=0
25,3 fg=BD93F9 bg=default mods=0
25,4 fg=BD93F9 bg=default mods=0
25,5 fg=BD93F9 bg=default mods=0
25,6 fg=BD93F9 bg=default mods=0
25,7 fg=BD93F9 bg=default mods=0
25,8 fg=BD93F9 bg=default mods=0
25,9 fg=BD93F9 bg=default mods=0
25,10 fg=BD93F9 bg=default mods=0
25,11 fg=BD93F9 bg=default mods=0
25,12 fg=BD93F9 bg=default mods=0
25,13 fg=BD93F9 bg=default mods=0
25,14 fg=BD93F9 bg=default mods=0
25,15 fg=BD93F9 bg=default mods=0
25,16 fg=BD93F9 bg=default mods=0
25,17 fg=BD93F9 bg=default mods=0
25,18 fg=6272A4 bg=default mods=0
25,19 fg=6272A4 bg=default mods=0
25,20 fg=6272A4 bg=default mods=0
25,21 fg=6272A4 bg=default mods=0
25,22 fg=6272A4 bg=default mods=0
25,23 fg=6272A4 bg=default mods=0
25,24 fg=6272A4 bg=default mods=0
25,25 fg=6272A4 bg=default mods=0
25,26 fg=6272A4 bg=default mods=0
25,27 fg=6272A4 bg=default mods=0
25,28 fg=6272A4 bg=default mods=0
25,29 fg=6272A4 bg=default mods=0
25,30 fg=6272A4 bg=default mods=0
25,31 fg=6272A4 bg=default mods=0
25,32 fg=6272A4 bg=default mods=0
25,33 fg=6272A4 bg=default mods=0
25,34 fg=6272A4 bg=default mods=0
25,35 fg=6272A4 bg=default mods=0
25,36 fg=6272A4 bg=default mods=0
25,37 fg=6272A4 bg=default mods=0
25,38 fg=6272A4 bg=default mods=0
25,39 fg=6272A4 bg=default mods=0
25,40 fg=6272A4 bg=default mods=0
25,41 fg=6272A4 bg=default mods=0
25,42 fg=6272A4 bg=default mods=0
25,43 fg=6272A4 bg=default mods=0
25,44 fg=6272A4 bg=default mods=0
25,45 fg=6272A4 bg=default mods=0
25,46 fg=6272A4 bg=default mods=0
25,47 fg=6272A4 bg=default mods=0
25,48 fg=6272A4 bg=default mods=0
25,49 fg=6272A4 bg=default mods=0
25,50 fg=6272A4 bg=default mods=0
25,51 fg=6272A4 bg=default mods=0
25,52 fg=6272A4 bg=default mods=0
25,53 fg=6272A4 bg=default mods=0
25,54 fg=6272A4 bg=default mods=0
25,55 fg=6272A4 bg=default mods=0
25,56 fg=6272A4 bg=default mods=0
25,57 fg=6272A4 bg=default mods=0
25,58 fg=6272A4 bg=default mods=0
25,59 fg=6272A4 bg=default mods=0
25,60 fg=6272A4 bg=default mods=0
25,61 fg=6272A4 bg=default mods=0
25,62 fg=6272A4 bg=default mods=0
25,63 fg=6272A4 bg=default mods=0
25,64 fg=6272A4 bg=default mods=0
25,65 fg=6272A4 bg=default mods=0
25,66 fg=6272A4 bg=default mods=0
25,67 fg=6272A4 bg=default mods=0
25,68 fg=6272A4 bg=default mods=0
25,69 fg=6272A4 bg=default mods=0
25,70 fg=6272A4 bg=default mods=0
25,71 fg=6272A4 bg=default mods=0
25,72 fg=6272A4 bg=default mods=0
25,73 fg=6272A4 bg=default mods=0
25,74 fg=6272A4 bg=default mods=0
25,75 fg=6272A4 bg=default mods=0
25,76 fg=6272A4 bg=default mods=0
25,77 fg=6272A4 bg=default mods=0
25,78 fg=6272A4 bg=default mods=0
25,79 fg=6272A4 bg=default mods=0
25,80 fg=6272A4 bg=default mods=0
25,81 fg=6272A4 bg=default mods=0
25,82 fg=6272A4 bg=default mods=0
25,83 fg=6272A4 bg=default mods=0
25,84 fg=6272A4 bg=default mods=0
25,85 fg=6272A4 bg=default mods=0
25,86 fg=6272A4 bg=default mods=0
25,87 fg=6272A4 bg=default mods=0
25,88 fg=6272A4 bg=default mods=0
25,89 fg=6272A4 bg=default mods=0
25,90 fg=6272A4 bg=default mods=0
25,91 fg=6272A4 bg=default mods=0
25,92 fg=6272A4 bg=default mods=0
25,93 fg=6272A4 bg=default mods=0
25,94 fg=6272A4 bg=default mods=0
25,95 fg=6272A4 bg=default mods=0
25,96 fg=6272A4 bg=default mods=0
25,97 fg=6272A4 bg=default mods=0
25,98 fg=6272A4 bg=default mods=0
25,99 fg=6272A4 bg=default mods=0
26,0 fg=6272A4 bg=default mods=0
26,1 fg=6272A4 bg=default mods=0
26,2 fg=6272A4 bg=default mods=0
26,3 fg=6272A4 bg=default mods=0
26,4 fg=6272A4 bg=default mods=0
26,5 fg=6272A4 bg=default mods=0
26,6 fg=6272A4 bg=default mods=0
26,7 fg=6272A4 bg=default mods=0
26,8 fg=6272A4 bg=default mods=0
26,9 fg=6272A4 bg=default mods=0
26,10 fg=6272A4 bg=default mods=0
26,11 fg=6272A4 bg=default mods=0
26,12 fg=6272A4 bg=default mods=0
26,13 fg=6272A4 bg=default mods=0
26,14 fg=6272A4 bg=default mods=0
26,15 fg=6272A4 bg=default mods=0
26,16 fg=6272A4 bg=default mods=0
26,17 fg=6272A4 bg=default mods=0
26,18 fg=6272A4 bg=default mods=0
26,19 fg=6272A4 bg=default mods=0
26,20 fg=6272A4 bg=default mods=0
26,21 fg=6272A4 bg=default mods=0
26,22 fg=6272A4 bg=default mods=0
26,23 fg=6272A4 bg=default mods=0
26,24 fg=6272A4 bg=default mods=0
26,25 fg=6272A4 bg=default mods=0
26,26 fg=6272A4 bg=default mods=0
26,27 fg=6272A4 bg=default mods=0
26,28 fg=6272A4 bg=default mods=0
26,29 fg=6272A4 bg=default mods=0
26,30 fg=6272A4 bg=default mods=0
26,31 fg=6272A4 bg=default mods=0
26,32 fg=6272A4 bg=default mods=0
26,33 fg=6272A4 bg=default mods=0
26,34 fg=6272A4 bg=default mods=0
26,35 fg=6272A4 bg=default mods=0
26,36 fg=6272A4 bg=default mods=0
26,37 fg=6272A4 bg=default mods=0
26,38 fg=6272A4 bg=default mods=0
26,39 fg=6272A4 bg=default mods=0
26,40 fg=6272A4 bg=default mods=0
26,41 fg=6272A4 bg=default mods=0
26,42 fg=6272A4 bg=default mods=0
26,43 fg=6272A4 bg=default mods=0
26,44 fg=6272A4 bg=default mods=0
26,45 fg=6272A4 bg=default mods=0
26,46 fg=6272A4 bg=default mods=0
26,47 fg=6272A4 bg=default mods=0
26,48 fg=6272A4 bg=default mods=0
26,49 fg=6272A4 bg=default mods=0
26,50 fg=6272A4 bg=default mods=0
26,51 fg=6272A4 bg=default mods=0
26,52 fg=6272A4 bg=default mods=0
26,53 fg=6272A4 bg=default mods=0
26,54 fg=6272A4 bg=default mods=0
26,55 fg=6272A4 bg=default mods=0
