moonswift                                                                       
+----------------++------------------------------------------------------------+
|(empty)         ||No project file found.                                      |
|                ||Press <i> to create moonswift.toml, or open a .lua file dire|
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
|                ||                                                            |
+----------------++------------------------------------------------------------+
+------------------------------------------------------------------------------+
|[ Output ] [ Diagnostics ]                                                    |
|                                                                              |
|                                                                              |
|                                                                              |
|                                                                              |
|                                                                              |
+------------------------------------------------------------------------------+
[running…] [linting…]                                           j/k  Enter  m  /

=== styles ===
0,0 fg=F8F8F2 bg=282A36 mods=0
0,1 fg=F8F8F2 bg=282A36 mods=0
0,2 fg=F8F8F2 bg=282A36 mods=0
0,3 fg=F8F8F2 bg=282A36 mods=0
0,4 fg=F8F8F2 bg=282A36 mods=0
0,5 fg=F8F8F2 bg=282A36 mods=0
0,6 fg=F8F8F2 bg=282A36 mods=0
0,7 fg=F8F8F2 bg=282A36 mods=0
0,8 fg=F8F8F2 bg=282A36 mods=0
0,9 fg=F8F8F2 bg=282A36 mods=0
0,10 fg=F8F8F2 bg=282A36 mods=0
0,11 fg=F8F8F2 bg=282A36 mods=0
0,12 fg=F8F8F2 bg=282A36 mods=0
0,13 fg=F8F8F2 bg=282A36 mods=0
0,14 fg=F8F8F2 bg=282A36 mods=0
0,15 fg=F8F8F2 bg=282A36 mods=0
0,16 fg=F8F8F2 bg=282A36 mods=0
0,17 fg=F8F8F2 bg=282A36 mods=0
0,18 fg=F8F8F2 bg=282A36 mods=0
0,19 fg=F8F8F2 bg=282A36 mods=0
0,20 fg=F8F8F2 bg=282A36 mods=0
0,21 fg=F8F8F2 bg=282A36 mods=0
0,22 fg=F8F8F2 bg=282A36 mods=0
0,23 fg=F8F8F2 bg=282A36 mods=0
0,24 fg=F8F8F2 bg=282A36 mods=0
0,25 fg=F8F8F2 bg=282A36 mods=0
0,26 fg=F8F8F2 bg=282A36 mods=0
0,27 fg=F8F8F2 bg=282A36 mods=0
0,28 fg=F8F8F2 bg=282A36 mods=0
0,29 fg=F8F8F2 bg=282A36 mods=0
0,30 fg=F8F8F2 bg=282A36 mods=0
0,31 fg=F8F8F2 bg=282A36 mods=0
0,32 fg=F8F8F2 bg=282A36 mods=0
0,33 fg=F8F8F2 bg=282A36 mods=0
0,34 fg=F8F8F2 bg=282A36 mods=0
0,35 fg=F8F8F2 bg=282A36 mods=0
0,36 fg=F8F8F2 bg=282A36 mods=0
0,37 fg=F8F8F2 bg=282A36 mods=0
0,38 fg=F8F8F2 bg=282A36 mods=0
0,39 fg=F8F8F2 bg=282A36 mods=0
0,40 fg=F8F8F2 bg=282A36 mods=0
0,41 fg=F8F8F2 bg=282A36 mods=0
0,42 fg=F8F8F2 bg=282A36 mods=0
0,43 fg=F8F8F2 bg=282A36 mods=0
0,44 fg=F8F8F2 bg=282A36 mods=0
0,45 fg=F8F8F2 bg=282A36 mods=0
0,46 fg=F8F8F2 bg=282A36 mods=0
0,47 fg=F8F8F2 bg=282A36 mods=0
0,48 fg=F8F8F2 bg=282A36 mods=0
0,49 fg=F8F8F2 bg=282A36 mods=0
0,50 fg=F8F8F2 bg=282A36 mods=0
0,51 fg=F8F8F2 bg=282A36 mods=0
0,52 fg=F8F8F2 bg=282A36 mods=0
0,53 fg=F8F8F2 bg=282A36 mods=0
0,54 fg=F8F8F2 bg=282A36 mods=0
0,55 fg=F8F8F2 bg=282A36 mods=0
0,56 fg=F8F8F2 bg=282A36 mods=0
0,57 fg=F8F8F2 bg=282A36 mods=0
0,58 fg=F8F8F2 bg=282A36 mods=0
0,59 fg=F8F8F2 bg=282A36 mods=0
0,60 fg=F8F8F2 bg=282A36 mods=0
0,61 fg=F8F8F2 bg=282A36 mods=0
0,62 fg=F8F8F2 bg=282A36 mods=0
0,63 fg=F8F8F2 bg=282A36 mods=0
0,64 fg=F8F8F2 bg=282A36 mods=0
0,65 fg=F8F8F2 bg=282A36 mods=0
0,66 fg=F8F8F2 bg=282A36 mods=0
0,67 fg=F8F8F2 bg=282A36 mods=0
0,68 fg=F8F8F2 bg=282A36 mods=0
0,69 fg=F8F8F2 bg=282A36 mods=0
0,70 fg=F8F8F2 bg=282A36 mods=0
0,71 fg=F8F8F2 bg=282A36 mods=0
0,72 fg=F8F8F2 bg=282A36 mods=0
0,73 fg=F8F8F2 bg=282A36 mods=0
0,74 fg=F8F8F2 bg=282A36 mods=0
0,75 fg=F8F8F2 bg=282A36 mods=0
0,76 fg=F8F8F2 bg=282A36 mods=0
0,77 fg=F8F8F2 bg=282A36 mods=0
0,78 fg=F8F8F2 bg=282A36 mods=0
0,79 fg=F8F8F2 bg=282A36 mods=0
1,0 fg=BD93F9 bg=default mods=0
1,1 fg=BD93F9 bg=default mods=0
1,2 fg=BD93F9 bg=default mods=0
1,3 fg=BD93F9 bg=default mods=0
1,4 fg=BD93F9 bg=default mods=0
1,5 fg=BD93F9 bg=default mods=0
1,6 fg=BD93F9 bg=default mods=0
1,7 fg=BD93F9 bg=default mods=0
1,8 fg=BD93F9 bg=default mods=0
1,9 fg=BD93F9 bg=default mods=0
1,10 fg=BD93F9 bg=default mods=0
1,11 fg=BD93F9 bg=default mods=0
1,12 fg=BD93F9 bg=default mods=0
1,13 fg=BD93F9 bg=default mods=0
1,14 fg=BD93F9 bg=default mods=0
1,15 fg=BD93F9 bg=default mods=0
1,16 fg=BD93F9 bg=default mods=0
1,17 fg=BD93F9 bg=default mods=0
1,18 fg=6272A4 bg=default mods=0
1,19 fg=6272A4 bg=default mods=0
1,20 fg=6272A4 bg=default mods=0
1,21 fg=6272A4 bg=default mods=0
1,22 fg=6272A4 bg=default mods=0
1,23 fg=6272A4 bg=default mods=0
1,24 fg=6272A4 bg=default mods=0
1,25 fg=6272A4 bg=default mods=0
1,26 fg=6272A4 bg=default mods=0
1,27 fg=6272A4 bg=default mods=0
1,28 fg=6272A4 bg=default mods=0
1,29 fg=6272A4 bg=default mods=0
1,30 fg=6272A4 bg=default mods=0
1,31 fg=6272A4 bg=default mods=0
1,32 fg=6272A4 bg=default mods=0
1,33 fg=6272A4 bg=default mods=0
1,34 fg=6272A4 bg=default mods=0
1,35 fg=6272A4 bg=default mods=0
1,36 fg=6272A4 bg=default mods=0
1,37 fg=6272A4 bg=default mods=0
1,38 fg=6272A4 bg=default mods=0
1,39 fg=6272A4 bg=default mods=0
1,40 fg=6272A4 bg=default mods=0
1,41 fg=6272A4 bg=default mods=0
1,42 fg=6272A4 bg=default mods=0
1,43 fg=6272A4 bg=default mods=0
1,44 fg=6272A4 bg=default mods=0
1,45 fg=6272A4 bg=default mods=0
1,46 fg=6272A4 bg=default mods=0
1,47 fg=6272A4 bg=default mods=0
1,48 fg=6272A4 bg=default mods=0
1,49 fg=6272A4 bg=default mods=0
1,50 fg=6272A4 bg=default mods=0
1,51 fg=6272A4 bg=default mods=0
1,52 fg=6272A4 bg=default mods=0
1,53 fg=6272A4 bg=default mods=0
1,54 fg=6272A4 bg=default mods=0
1,55 fg=6272A4 bg=default mods=0
1,56 fg=6272A4 bg=default mods=0
1,57 fg=6272A4 bg=default mods=0
1,58 fg=6272A4 bg=default mods=0
1,59 fg=6272A4 bg=default mods=0
1,60 fg=6272A4 bg=default mods=0
1,61 fg=6272A4 bg=default mods=0
1,62 fg=6272A4 bg=default mods=0
1,63 fg=6272A4 bg=default mods=0
1,64 fg=6272A4 bg=default mods=0
1,65 fg=6272A4 bg=default mods=0
1,66 fg=6272A4 bg=default mods=0
1,67 fg=6272A4 bg=default mods=0
1,68 fg=6272A4 bg=default mods=0
1,69 fg=6272A4 bg=default mods=0
1,70 fg=6272A4 bg=default mods=0
1,71 fg=6272A4 bg=default mods=0
1,72 fg=6272A4 bg=default mods=0
1,73 fg=6272A4 bg=default mods=0
1,74 fg=6272A4 bg=default mods=0
1,75 fg=6272A4 bg=default mods=0
1,76 fg=6272A4 bg=default mods=0
1,77 fg=6272A4 bg=default mods=0
1,78 fg=6272A4 bg=default mods=0
1,79 fg=6272A4 bg=default mods=0
2,0 fg=BD93F9 bg=default mods=0
2,1 fg=6272A4 bg=default mods=0
2,2 fg=6272A4 bg=default mods=0
2,3 fg=6272A4 bg=default mods=0
2,4 fg=6272A4 bg=default mods=0
2,5 fg=6272A4 bg=default mods=0
2,6 fg=6272A4 bg=default mods=0
2,7 fg=6272A4 bg=default mods=0
2,8 fg=6272A4 bg=default mods=0
2,9 fg=6272A4 bg=default mods=0
2,10 fg=6272A4 bg=default mods=0
2,11 fg=6272A4 bg=default mods=0
2,12 fg=6272A4 bg=default mods=0
2,13 fg=6272A4 bg=default mods=0
2,14 fg=6272A4 bg=default mods=0
2,15 fg=6272A4 bg=default mods=0
2,16 fg=6272A4 bg=default mods=0
2,17 fg=BD93F9 bg=default mods=0
2,18 fg=6272A4 bg=default mods=0
2,19 fg=F8F8F2 bg=282A36 mods=0
2,20 fg=F8F8F2 bg=282A36 mods=0
2,21 fg=F8F8F2 bg=282A36 mods=0
2,22 fg=F8F8F2 bg=282A36 mods=0
2,23 fg=F8F8F2 bg=282A36 mods=0
2,24 fg=F8F8F2 bg=282A36 mods=0
2,25 fg=F8F8F2 bg=282A36 mods=0
2,26 fg=F8F8F2 bg=282A36 mods=0
2,27 fg=F8F8F2 bg=282A36 mods=0
2,28 fg=F8F8F2 bg=282A36 mods=0
2,29 fg=F8F8F2 bg=282A36 mods=0
2,30 fg=F8F8F2 bg=282A36 mods=0
2,31 fg=F8F8F2 bg=282A36 mods=0
2,32 fg=F8F8F2 bg=282A36 mods=0
2,33 fg=F8F8F2 bg=282A36 mods=0
2,34 fg=F8F8F2 bg=282A36 mods=0
2,35 fg=F8F8F2 bg=282A36 mods=0
2,36 fg=F8F8F2 bg=282A36 mods=0
2,37 fg=F8F8F2 bg=282A36 mods=0
2,38 fg=F8F8F2 bg=282A36 mods=0
2,39 fg=F8F8F2 bg=282A36 mods=0
2,40 fg=F8F8F2 bg=282A36 mods=0
2,79 fg=6272A4 bg=default mods=0
3,0 fg=BD93F9 bg=default mods=0
3,17 fg=BD93F9 bg=default mods=0
3,18 fg=6272A4 bg=default mods=0
3,19 fg=6272A4 bg=default mods=0
3,20 fg=6272A4 bg=default mods=0
3,21 fg=6272A4 bg=default mods=0
3,22 fg=6272A4 bg=default mods=0
3,23 fg=6272A4 bg=default mods=0
3,24 fg=6272A4 bg=default mods=0
3,25 fg=6272A4 bg=default mods=0
3,26 fg=6272A4 bg=default mods=0
3,27 fg=6272A4 bg=default mods=0
3,28 fg=6272A4 bg=default mods=0
3,29 fg=6272A4 bg=default mods=0
3,30 fg=6272A4 bg=default mods=0
3,31 fg=6272A4 bg=default mods=0
3,32 fg=6272A4 bg=default mods=0
3,33 fg=6272A4 bg=default mods=0
3,34 fg=6272A4 bg=default mods=0
3,35 fg=6272A4 bg=default mods=0
3,36 fg=6272A4 bg=default mods=0
3,37 fg=6272A4 bg=default mods=0
3,38 fg=6272A4 bg=default mods=0
3,39 fg=6272A4 bg=default mods=0
3,40 fg=6272A4 bg=default mods=0
3,41 fg=6272A4 bg=default mods=0
3,42 fg=6272A4 bg=default mods=0
3,43 fg=6272A4 bg=default mods=0
3,44 fg=6272A4 bg=default mods=0
3,45 fg=6272A4 bg=default mods=0
3,46 fg=6272A4 bg=default mods=0
3,47 fg=6272A4 bg=default mods=0
3,48 fg=6272A4 bg=default mods=0
3,49 fg=6272A4 bg=default mods=0
3,50 fg=6272A4 bg=default mods=0
3,51 fg=6272A4 bg=default mods=0
3,52 fg=6272A4 bg=default mods=0
3,53 fg=6272A4 bg=default mods=0
3,54 fg=6272A4 bg=default mods=0
3,55 fg=6272A4 bg=default mods=0
3,56 fg=6272A4 bg=default mods=0
3,57 fg=6272A4 bg=default mods=0
3,58 fg=6272A4 bg=default mods=0
3,59 fg=6272A4 bg=default mods=0
3,60 fg=6272A4 bg=default mods=0
3,61 fg=6272A4 bg=default mods=0
3,62 fg=6272A4 bg=default mods=0
3,63 fg=6272A4 bg=default mods=0
3,64 fg=6272A4 bg=default mods=0
3,65 fg=6272A4 bg=default mods=0
3,66 fg=6272A4 bg=default mods=0
3,67 fg=6272A4 bg=default mods=0
3,68 fg=6272A4 bg=default mods=0
3,69 fg=6272A4 bg=default mods=0
3,70 fg=6272A4 bg=default mods=0
3,71 fg=6272A4 bg=default mods=0
3,72 fg=6272A4 bg=default mods=0
3,73 fg=6272A4 bg=default mods=0
3,74 fg=6272A4 bg=default mods=0
3,75 fg=6272A4 bg=default mods=0
3,76 fg=6272A4 bg=default mods=0
3,77 fg=6272A4 bg=default mods=0
3,78 fg=6272A4 bg=default mods=0
3,79 fg=6272A4 bg=default mods=0
4,0 fg=BD93F9 bg=default mods=0
4,17 fg=BD93F9 bg=default mods=0
4,18 fg=6272A4 bg=default mods=0
4,79 fg=6272A4 bg=default mods=0
5,0 fg=BD93F9 bg=default mods=0
5,17 fg=BD93F9 bg=default mods=0
5,18 fg=6272A4 bg=default mods=0
5,79 fg=6272A4 bg=default mods=0
6,0 fg=BD93F9 bg=default mods=0
6,17 fg=BD93F9 bg=default mods=0
6,18 fg=6272A4 bg=default mods=0
6,79 fg=6272A4 bg=default mods=0
7,0 fg=BD93F9 bg=default mods=0
7,17 fg=BD93F9 bg=default mods=0
7,18 fg=6272A4 bg=default mods=0
7,79 fg=6272A4 bg=default mods=0
8,0 fg=BD93F9 bg=default mods=0
8,17 fg=BD93F9 bg=default mods=0
8,18 fg=6272A4 bg=default mods=0
8,79 fg=6272A4 bg=default mods=0
9,0 fg=BD93F9 bg=default mods=0
9,17 fg=BD93F9 bg=default mods=0
9,18 fg=6272A4 bg=default mods=0
9,79 fg=6272A4 bg=default mods=0
10,0 fg=BD93F9 bg=default mods=0
10,17 fg=BD93F9 bg=default mods=0
10,18 fg=6272A4 bg=default mods=0
10,79 fg=6272A4 bg=default mods=0
11,0 fg=BD93F9 bg=default mods=0
11,17 fg=BD93F9 bg=default mods=0
11,18 fg=6272A4 bg=default mods=0
11,79 fg=6272A4 bg=default mods=0
12,0 fg=BD93F9 bg=default mods=0
12,17 fg=BD93F9 bg=default mods=0
12,18 fg=6272A4 bg=default mods=0
12,79 fg=6272A4 bg=default mods=0
13,0 fg=BD93F9 bg=default mods=0
13,17 fg=BD93F9 bg=default mods=0
13,18 fg=6272A4 bg=default mods=0
13,79 fg=6272A4 bg=default mods=0
14,0 fg=BD93F9 bg=default mods=0
14,1 fg=BD93F9 bg=default mods=0
14,2 fg=BD93F9 bg=default mods=0
14,3 fg=BD93F9 bg=default mods=0
14,4 fg=BD93F9 bg=default mods=0
14,5 fg=BD93F9 bg=default mods=0
14,6 fg=BD93F9 bg=default mods=0
14,7 fg=BD93F9 bg=default mods=0
14,8 fg=BD93F9 bg=default mods=0
14,9 fg=BD93F9 bg=default mods=0
14,10 fg=BD93F9 bg=default mods=0
14,11 fg=BD93F9 bg=default mods=0
14,12 fg=BD93F9 bg=default mods=0
14,13 fg=BD93F9 bg=default mods=0
14,14 fg=BD93F9 bg=default mods=0
14,15 fg=BD93F9 bg=default mods=0
14,16 fg=BD93F9 bg=default mods=0
14,17 fg=BD93F9 bg=default mods=0
14,18 fg=6272A4 bg=default mods=0
14,19 fg=6272A4 bg=default mods=0
14,20 fg=6272A4 bg=default mods=0
14,21 fg=6272A4 bg=default mods=0
14,22 fg=6272A4 bg=default mods=0
14,23 fg=6272A4 bg=default mods=0
14,24 fg=6272A4 bg=default mods=0
14,25 fg=6272A4 bg=default mods=0
14,26 fg=6272A4 bg=default mods=0
14,27 fg=6272A4 bg=default mods=0
14,28 fg=6272A4 bg=default mods=0
14,29 fg=6272A4 bg=default mods=0
14,30 fg=6272A4 bg=default mods=0
14,31 fg=6272A4 bg=default mods=0
14,32 fg=6272A4 bg=default mods=0
14,33 fg=6272A4 bg=default mods=0
14,34 fg=6272A4 bg=default mods=0
14,35 fg=6272A4 bg=default mods=0
14,36 fg=6272A4 bg=default mods=0
14,37 fg=6272A4 bg=default mods=0
14,38 fg=6272A4 bg=default mods=0
14,39 fg=6272A4 bg=default mods=0
14,40 fg=6272A4 bg=default mods=0
14,41 fg=6272A4 bg=default mods=0
14,42 fg=6272A4 bg=default mods=0
14,43 fg=6272A4 bg=default mods=0
14,44 fg=6272A4 bg=default mods=0
14,45 fg=6272A4 bg=default mods=0
14,46 fg=6272A4 bg=default mods=0
14,47 fg=6272A4 bg=default mods=0
14,48 fg=6272A4 bg=default mods=0
14,49 fg=6272A4 bg=default mods=0
14,50 fg=6272A4 bg=default mods=0
14,51 fg=6272A4 bg=default mods=0
14,52 fg=6272A4 bg=default mods=0
14,53 fg=6272A4 bg=default mods=0
14,54 fg=6272A4 bg=default mods=0
14,55 fg=6272A4 bg=default mods=0
14,56 fg=6272A4 bg=default mods=0
14,57 fg=6272A4 bg=default mods=0
14,58 fg=6272A4 bg=default mods=0
14,59 fg=6272A4 bg=default mods=0
14,60 fg=6272A4 bg=default mods=0
14,61 fg=6272A4 bg=default mods=0
14,62 fg=6272A4 bg=default mods=0
14,63 fg=6272A4 bg=default mods=0
14,64 fg=6272A4 bg=default mods=0
14,65 fg=6272A4 bg=default mods=0
14,66 fg=6272A4 bg=default mods=0
14,67 fg=6272A4 bg=default mods=0
14,68 fg=6272A4 bg=default mods=0
14,69 fg=6272A4 bg=default mods=0
14,70 fg=6272A4 bg=default mods=0
14,71 fg=6272A4 bg=default mods=0
14,72 fg=6272A4 bg=default mods=0
14,73 fg=6272A4 bg=default mods=0
14,74 fg=6272A4 bg=default mods=0
14,75 fg=6272A4 bg=default mods=0
14,76 fg=6272A4 bg=default mods=0
14,77 fg=6272A4 bg=default mods=0
14,78 fg=6272A4 bg=default mods=0
14,79 fg=6272A4 bg=default mods=0
15,0 fg=6272A4 bg=default mods=0
15,1 fg=6272A4 bg=default mods=0
15,2 fg=6272A4 bg=default mods=0
15,3 fg=6272A4 bg=default mods=0
15,4 fg=6272A4 bg=default mods=0
15,5 fg=6272A4 bg=default mods=0
15,6 fg=6272A4 bg=default mods=0
15,7 fg=6272A4 bg=default mods=0
15,8 fg=6272A4 bg=default mods=0
15,9 fg=6272A4 bg=default mods=0
15,10 fg=6272A4 bg=default mods=0
15,11 fg=6272A4 bg=default mods=0
15,12 fg=6272A4 bg=default mods=0
15,13 fg=6272A4 bg=default mods=0
15,14 fg=6272A4 bg=default mods=0
15,15 fg=6272A4 bg=default mods=0
15,16 fg=6272A4 bg=default mods=0
15,17 fg=6272A4 bg=default mods=0
15,18 fg=6272A4 bg=default mods=0
15,19 fg=6272A4 bg=default mods=0
15,20 fg=6272A4 bg=default mods=0
15,21 fg=6272A4 bg=default mods=0
15,22 fg=6272A4 bg=default mods=0
15,23 fg=6272A4 bg=default mods=0
15,24 fg=6272A4 bg=default mods=0
15,25 fg=6272A4 bg=default mods=0
15,26 fg=6272A4 bg=default mods=0
15,27 fg=6272A4 bg=default mods=0
15,28 fg=6272A4 bg=default mods=0
15,29 fg=6272A4 bg=default mods=0
15,30 fg=6272A4 bg=default mods=0
15,31 fg=6272A4 bg=default mods=0
15,32 fg=6272A4 bg=default mods=0
15,33 fg=6272A4 bg=default mods=0
15,34 fg=6272A4 bg=default mods=0
15,35 fg=6272A4 bg=default mods=0
15,36 fg=6272A4 bg=default mods=0
15,37 fg=6272A4 bg=default mods=0
15,38 fg=6272A4 bg=default mods=0
15,39 fg=6272A4 bg=default mods=0
15,40 fg=6272A4 bg=default mods=0
15,41 fg=6272A4 bg=default mods=0
15,42 fg=6272A4 bg=default mods=0
15,43 fg=6272A4 bg=default mods=0
15,44 fg=6272A4 bg=default mods=0
15,45 fg=6272A4 bg=default mods=0
15,46 fg=6272A4 bg=default mods=0
15,47 fg=6272A4 bg=default mods=0
15,48 fg=6272A4 bg=default mods=0
15,49 fg=6272A4 bg=default mods=0
15,50 fg=6272A4 bg=default mods=0
15,51 fg=6272A4 bg=default mods=0
15,52 fg=6272A4 bg=default mods=0
15,53 fg=6272A4 bg=default mods=0
15,54 fg=6272A4 bg=default mods=0
15,55 fg=6272A4 bg=default mods=0
15,56 fg=6272A4 bg=default mods=0
15,57 fg=6272A4 bg=default mods=0
15,58 fg=6272A4 bg=default mods=0
15,59 fg=6272A4 bg=default mods=0
15,60 fg=6272A4 bg=default mods=0
15,61 fg=6272A4 bg=default mods=0
15,62 fg=6272A4 bg=default mods=0
15,63 fg=6272A4 bg=default mods=0
15,64 fg=6272A4 bg=default mods=0
15,65 fg=6272A4 bg=default mods=0
15,66 fg=6272A4 bg=default mods=0
15,67 fg=6272A4 bg=default mods=0
15,68 fg=6272A4 bg=default mods=0
15,69 fg=6272A4 bg=default mods=0
15,70 fg=6272A4 bg=default mods=0
15,71 fg=6272A4 bg=default mods=0
15,72 fg=6272A4 bg=default mods=0
15,73 fg=6272A4 bg=default mods=0
15,74 fg=6272A4 bg=default mods=0
15,75 fg=6272A4 bg=default mods=0
15,76 fg=6272A4 bg=default mods=0
15,77 fg=6272A4 bg=default mods=0
15,78 fg=6272A4 bg=default mods=0
15,79 fg=6272A4 bg=default mods=0
16,0 fg=6272A4 bg=default mods=0
16,1 fg=BD93F9 bg=default mods=4
16,2 fg=BD93F9 bg=default mods=4
16,3 fg=BD93F9 bg=default mods=4
16,4 fg=BD93F9 bg=default mods=4
16,5 fg=BD93F9 bg=default mods=4
16,6 fg=BD93F9 bg=default mods=4
16,7 fg=BD93F9 bg=default mods=4
16,8 fg=BD93F9 bg=default mods=4
16,9 fg=BD93F9 bg=default mods=4
16,10 fg=BD93F9 bg=default mods=4
16,11 fg=F8F8F2 bg=282A36 mods=0
16,12 fg=F8F8F2 bg=282A36 mods=0
16,13 fg=F8F8F2 bg=282A36 mods=0
16,14 fg=F8F8F2 bg=282A36 mods=0
16,15 fg=F8F8F2 bg=282A36 mods=0
16,16 fg=F8F8F2 bg=282A36 mods=0
16,17 fg=F8F8F2 bg=282A36 mods=0
16,18 fg=F8F8F2 bg=282A36 mods=0
16,19 fg=F8F8F2 bg=282A36 mods=0
16,20 fg=F8F8F2 bg=282A36 mods=0
16,21 fg=F8F8F2 bg=282A36 mods=0
16,22 fg=F8F8F2 bg=282A36 mods=0
16,23 fg=F8F8F2 bg=282A36 mods=0
16,24 fg=F8F8F2 bg=282A36 mods=0
16,25 fg=F8F8F2 bg=282A36 mods=0
16,26 fg=F8F8F2 bg=282A36 mods=0
16,27 fg=F8F8F2 bg=282A36 mods=0
16,28 fg=F8F8F2 bg=282A36 mods=0
16,29 fg=F8F8F2 bg=282A36 mods=0
16,30 fg=F8F8F2 bg=282A36 mods=0
16,31 fg=F8F8F2 bg=282A36 mods=0
16,32 fg=F8F8F2 bg=282A36 mods=0
16,33 fg=F8F8F2 bg=282A36 mods=0
16,34 fg=F8F8F2 bg=282A36 mods=0
16,35 fg=F8F8F2 bg=282A36 mods=0
16,36 fg=F8F8F2 bg=282A36 mods=0
16,37 fg=F8F8F2 bg=282A36 mods=0
16,38 fg=F8F8F2 bg=282A36 mods=0
16,39 fg=F8F8F2 bg=282A36 mods=0
16,40 fg=F8F8F2 bg=282A36 mods=0
16,41 fg=F8F8F2 bg=282A36 mods=0
16,42 fg=F8F8F2 bg=282A36 mods=0
16,43 fg=F8F8F2 bg=282A36 mods=0
16,44 fg=F8F8F2 bg=282A36 mods=0
16,45 fg=F8F8F2 bg=282A36 mods=0
16,46 fg=F8F8F2 bg=282A36 mods=0
16,47 fg=F8F8F2 bg=282A36 mods=0
16,48 fg=F8F8F2 bg=282A36 mods=0
16,49 fg=F8F8F2 bg=282A36 mods=0
16,50 fg=F8F8F2 bg=282A36 mods=0
16,51 fg=F8F8F2 bg=282A36 mods=0
16,52 fg=F8F8F2 bg=282A36 mods=0
16,53 fg=F8F8F2 bg=282A36 mods=0
16,54 fg=F8F8F2 bg=282A36 mods=0
16,55 fg=F8F8F2 bg=282A36 mods=0
16,56 fg=F8F8F2 bg=282A36 mods=0
16,57 fg=F8F8F2 bg=282A36 mods=0
16,58 fg=F8F8F2 bg=282A36 mods=0
16,59 fg=F8F8F2 bg=282A36 mods=0
16,60 fg=F8F8F2 bg=282A36 mods=0
16,61 fg=F8F8F2 bg=282A36 mods=0
16,62 fg=F8F8F2 bg=282A36 mods=0
16,63 fg=F8F8F2 bg=282A36 mods=0
16,64 fg=F8F8F2 bg=282A36 mods=0
16,65 fg=F8F8F2 bg=282A36 mods=0
16,66 fg=F8F8F2 bg=282A36 mods=0
16,67 fg=F8F8F2 bg=282A36 mods=0
16,68 fg=F8F8F2 bg=282A36 mods=0
16,69 fg=F8F8F2 bg=282A36 mods=0
16,70 fg=F8F8F2 bg=282A36 mods=0
16,71 fg=F8F8F2 bg=282A36 mods=0
16,72 fg=F8F8F2 bg=282A36 mods=0
16,73 fg=F8F8F2 bg=282A36 mods=0
16,74 fg=F8F8F2 bg=282A36 mods=0
16,75 fg=F8F8F2 bg=282A36 mods=0
16,76 fg=F8F8F2 bg=282A36 mods=0
16,77 fg=F8F8F2 bg=282A36 mods=0
16,78 fg=F8F8F2 bg=282A36 mods=0
16,79 fg=6272A4 bg=default mods=0
17,0 fg=6272A4 bg=default mods=0
17,79 fg=6272A4 bg=default mods=0
18,0 fg=6272A4 bg=default mods=0
18,79 fg=6272A4 bg=default mods=0
19,0 fg=6272A4 bg=default mods=0
